AuthorID,ErdosNumber
2901902333,3
2901934228,3
2902261043,3
2902373013,2
2902736905,3
2903019037,2
2903127430,3
2903194531,2
2903281712,3
2903342762,3
2903391231,2
2903530878,3
2903604398,3
2903833291,3
2904084985,3
2904096329,3
2904129705,3
2904356584,3
2904403469,3
2904512800,2
2904923854,2
2905031544,3
2905204782,2
2905277691,2
2905810134,2
2905853870,3
2905919629,3
2906329154,2
2906700931,3
2906864501,3
2907557545,2
2908349219,2
2908413848,3
2908561496,3
2908618872,3
2908663969,3
2909398970,3
2909529144,3
2910196273,3
2910923155,2
2911150927,2
2911157583,3
2911267298,3
2911383011,3
2911400376,3
2911597365,2
2911629952,2
2911666880,2
2911805681,2
2911910962,1
2912542957,3
2912689376,1
2912793824,3
2912826671,2
2913275631,3
2913607673,3
2913715797,2
2913902482,2
2914001114,3
2914477995,3
2915267531,3
2915464461,3
2915742904,3
2915916684,3
2915957412,3
2916011164,3
2916472442,2
2916736194,2
2916834817,3
2917023381,3
2917229307,3
2917260995,3
2917515553,3
2917609538,2
2917859154,3
2918375776,2
2918413729,3
2918901208,2
2919110296,2
2919125580,2
2919158788,2
2919206580,2
2919271700,3
2919766582,2
2919973222,2
2920032674,3
2920037293,2
2920088923,3
2920104722,2
2920281256,2
2920625465,3
2920643673,3
2920691311,2
2920857143,3
2920862525,2
2920934648,3
2921440361,3
2921738387,2
2921837726,2
2922007466,2
2922025610,3
2922206965,2
2922297987,3
2922333625,2
2922567559,3
2922783874,3
2922951883,3
2922975199,2
2923501844,3
2923568732,2
2923892818,2
2923915757,3
2924112203,2
2924274216,2
2924372762,3
2924462544,3
2924463795,3
2924524044,3
2924593270,3
2924720032,3
2924867487,3
2925024536,3
2925064823,3
2925129780,2
2927592443,3
2927694286,3
2928061512,3
2929037334,3
2929927115,2
2930262572,3
2930417698,1
2933470561,2
2935995140,3
2936021264,2
2936042261,2
2936324976,3
2936344832,2
2936489803,1
2936785671,2
2936791894,2
2936903281,3
2936955124,2
2936972047,2
2937036434,3
2937095751,2
2937190091,2
2937254173,2
2937335625,3
2937652727,3
2937699678,3
2937764357,2
2937976299,3
2937995259,3
2938275608,3
2938282592,2
2938432044,2
2938738072,3
2938745659,3
2938864181,3
2938892029,3
2939164133,3
2939213620,3
2939341634,2
2939408896,2
2939484544,1
2939660977,3
2939746041,3
2940062860,3
2940399607,3
2940454053,3
2940474270,3
2940761623,3
2941283124,3
2941317342,3
2941729390,2
2941766439,2
2941878691,3
2942020459,3
2942067640,2
2942069838,2
2942173107,2
2942226381,2
2942356691,3
2942409449,3
2942574836,3
2942598523,1
2942714514,3
2942762981,3
2942860712,3
2942871349,3
2942931616,2
2942942989,3
2942951158,3
2943057650,3
2943179013,3
2943292613,3
2943502761,2
2943634313,3
2943760151,3
2944035330,3
2944328821,3
2944393150,3
2944430435,3
2944499784,3
2944581355,3
2944582900,2
2944900117,3
2944915471,3
2944950070,2
2945230017,3
2945389284,3
2945519682,2
2945719184,3
2946599561,3
2946712313,3
2946836535,2
2946840531,2
2946982274,3
2947402667,3
2947511052,3
2947648667,3
2947690320,3
2947975306,3
2948015404,3
2948020601,3
2948088981,2
2948096213,3
2948118142,3
2948150089,3
2948263735,3
2948372441,3
2948440499,2
2948663726,3
2948698767,3
2948711096,2
2948770133,2
2948837186,2
2948948353,2
2949073627,2
2949085737,3
2949139763,3
2949180660,3
2949286281,2
2949375985,2
2949388160,2
2949641886,2
2949647822,2
2949704414,2
2949761179,3
2949852321,2
2949862948,2
2949904270,3
2950071351,3
2950240880,2
2950262426,3
2950370991,1
2950465494,3
2950467917,3
2950515995,3
2950782784,3
2950836012,2
2950864348,2
2950912822,3
2950943420,2
2950946878,2
2951090674,2
2951126345,2
2951148944,3
2951217497,3
2951310472,2
2951321440,2
2951324355,1
2951330688,3
2951366245,3
2951478142,3
2951502211,2
2951512114,3
2951687575,2
2951787756,2
2951791211,3
2951858273,3
2951983016,2
2952180095,3
2952287157,3
2952376417,2
2952417537,3
2952475484,2
2952575497,3
2952674795,3
2952716358,3
2952718772,2
2952746579,2
2952788207,3
2952819106,2
2952832935,3
2952848820,2
2952850473,3
2953135133,2
2953154177,3
2953199586,2
2953274087,3
2953520213,3
2953530192,3
2953560044,3
2953602915,3
2953606252,2
2953645628,3
2953726264,3
2953808644,2
2953836758,3
2953904593,2
2954082218,2
2954266983,2
2954504773,2
2954561180,3
2954588064,3
2954763024,2
2954859669,3
2954863292,2
2954879452,2
2955222989,3
2955223748,3
2955438797,3
2955764541,3
2955881095,3
2955984537,3
2955993032,2
2956020686,3
2956134733,2
2956246611,3
2958525061,2
2959167035,2
2960051365,3
2960279126,3
2961099823,3
2961477997,3
2961953713,3
2962706541,3
2962745575,2
2962861665,3
2962927896,3
2963066939,2
2963078633,3
2963241619,3
2963251030,3
2963377637,3
2963399204,3
2963441951,3
2963674896,2
2963804778,3
2963963650,3
2964144916,2
2964253744,2
2964327640,3
2964329398,3
2964362174,3
2964405885,2
2964554106,3
2964568303,3
2964582131,3
2964755125,2
2964807485,3
2964886286,3
2965030751,3
2965132290,3
2965713617,3
2965949842,2
2966276956,3
2966302036,3
2966578821,2
2967052658,2
2967134033,2
2967725922,3
2967974573,2
2968241986,2
2968248769,2
2968429065,2
2968773409,2
2968927947,2
2969434346,3
2969451345,3
2969454537,3
2969505413,2
2969557979,3
2970255773,3
2970258088,2
2970267332,3
2970673611,3
2970676930,2
2970774190,2
2970801986,3
2970912039,2
2971046208,2
2971074983,3
2971298454,3
2971367644,3
2971379976,3
2971380088,3
2971385044,2
2971432876,3
2971444952,2
2971463082,3
2971529335,3
2971572792,3
2971583412,3
2971591456,3
2971593102,3
2971608295,2
2971616297,3
2971705534,3
2971811233,3
2971830060,3
2971830219,3
2971836380,3
2971919842,3
2971921838,3
2971932270,3
2971952944,3
2971995828,3
2972019035,3
2972028476,3
2972052540,3
2972072646,3
2972115110,3
2972131736,3
2972135778,3
2972242794,3
2972286759,3
2972302971,3
2972308715,3
2972429944,3
2972565412,3
2972627154,3
2972818859,3
2973056874,3
2973122681,3
2973149312,3
2973263463,3
2973300898,2
2973316087,2
2973355090,3
2973390605,2
2973418936,2
2973445336,2
2973467365,2
2973478372,2
2973478429,3
2973494277,3
2973513442,3
2973523348,3
2973531311,3
2973553287,2
2973563057,2
2973628599,3
2973643361,2
2973643657,2
2973647975,2
2973667745,2
2973671372,3
2973690358,2
2973698380,1
2973713397,2
2973715962,2
2973748170,2
2973750996,3
2973823993,3
2973837490,2
2973842639,2
2973843429,3
2973860675,3
2973871809,2
2973887355,2
2973890056,2
2973890528,3
2973906216,1
2973940167,2
2973950166,2
2974000665,3
2974009446,3
2974068838,3
2974078772,3
2974102264,2
2974130923,2
2974135784,3
2974140326,2
2974150096,3
2974167614,2
2974170003,3
2974189507,2
2974212798,3
2974221189,2
2974273762,2
2974295592,3
2974315298,3
2974344584,2
2974362413,2
2974365794,3
2974393362,3
2974393380,3
2974394062,2
2974404323,2
2974416434,2
2974438601,3
2974468953,2
2974502547,2
2974513379,1
2974513736,3
2974567035,3
2974602918,2
2974608740,3
2974611433,3
2974611802,3
2974651541,2
2974689152,2
2974692618,3
2974700478,2
2974767973,3
2974768979,3
2974783023,3
2974801003,3
2974814629,2
2974832929,2
2974841714,2
2974864797,3
2974865249,3
2974868028,2
2974869787,2
2974900597,2
2974904807,3
2974906455,2
2975084099,3
2975155474,3
2975185924,2
2975191958,3
2975428716,1
2975490139,1
2975718605,2
2975999464,2
2977621862,2
2977810849,2
2977907324,3
2977969198,3
2978476572,3
2978478113,2
2978612418,3
2978750687,2
2978772592,2
2978918608,3
2979605126,3
2979622087,3
2979751517,2
2979852935,2
2979885541,3
2980391695,2
2980435453,3
2980440479,3
2980549231,3
2980722506,3
2980768465,3
2980802321,2
2980943126,3
2981062009,3
2981064431,3
2981320220,3
2981337469,3
2981343051,3
2981351771,3
2981433869,3
2981448798,3
2981529439,3
2981550562,3
2981558749,3
2981597608,3
2981603064,3
2981607592,3
2981636356,3
2981639785,3
2981740315,2
2981813678,3
2981849870,3
2981960987,3
2982089869,3
2982165699,3
2982182207,3
2982200379,3
2982217907,3
2982461990,2
2982658372,3
2982758656,3
2982765291,1
2982775533,2
2982832940,3
2982953309,3
2982957665,3
2982962260,2
2983068326,3
2983083615,3
2983197809,3
2983317165,2
2983404779,2
2983430579,3
2983480927,2
2983593478,3
2983644626,2
2983862001,3
2983888592,3
2984045181,2
2984231212,2
2984320164,3
2984602736,3
2984712853,3
2984721592,3
2984765480,2
2984865336,3
2984901462,3
2985015854,3
2985064155,2
2985138910,3
2985375584,3
2985417745,3
2985567761,2
2985721980,3
2985805534,2
2985991193,3
2986030526,3
2986262526,2
2986292837,2
2986304863,1
2987037743,2
2987172342,2
2987376348,2
2987479307,3
2987536589,3
2987537539,3
2987544863,2
2987666283,2
2987740657,3
2988036397,3
2988145108,3
2988336826,3
2988342268,3
2988506494,3
2988524918,2
2988555876,3
2988795512,3
2988985775,2
2989054845,3
2989088981,2
2989107940,2
2989379504,3
2989708713,3
2989936221,3
2990115496,2
2990280891,3
2990478551,3
2990571581,3
2990775395,3
2990796591,3
2990827339,2
2990907146,3
2991232924,3
2991388784,3
2991425591,2
2991510467,3
2991712611,1
2991805061,3
2991853940,3
2991875911,3
2991961583,3
2992074841,1
2992232696,1
2992343149,2
2992594762,2
2992608219,2
2992638158,1
2992720787,2
2992734603,1
2992768797,3
2992781586,3
2992815114,1
2993094120,2
2993094983,3
2993142978,3
2993177443,2
2993203131,1
2993447218,2
2993456346,3
2993470130,2
2993493640,2
2993539592,1
2994105166,1
2994129774,1
2994203264,3
2994213518,3
2994315083,3
2994456339,2
2994625528,3
2994720551,3
2994902041,3
2995012996,3
2995137713,2
2995228278,2
2995229622,3
2995372119,3
2995446943,3
2995806667,3
2995938340,2
2996194879,3
2996287124,3
2996287145,3
2996326055,2
2996367279,3
2996368598,3
2996455848,2
2996466880,2
2996507816,3
2996536511,3
2996923738,3
2996950603,3
2996964732,3
2996991809,3
2997001666,3
2997018637,3
2997069887,3
2997181667,3
2997300313,3
2997305671,3
2997367035,3
2997467141,3
2997496482,3
2997597580,3
2997679023,3
2997766181,3
2997785187,3
2997794090,3
2997817577,3
2997890030,3
2997897644,3
2997902009,2
2997915885,3
2997984846,3
2998049962,2
2998346690,3
2998416613,3
2998457105,3
2998459584,3
2998486175,3
2998491188,2
2998499404,3
2998527933,3
2998638671,3
2998660662,3
2999119024,2
2999224986,2
2999545087,2
2999621181,3
2999637815,3
2999732366,2
3000067851,2
3000684570,3
3000726707,3
3001229699,3
3001397186,3
3001917938,3
3002536994,3
3003141404,2
3003265306,2
3003332074,3
3003447163,3
3003528674,3
3003556070,2
3003708233,3
3004000649,3
3004344171,3
3004917394,2
3005158531,2
3005357322,3
3005439907,3
3005744878,3
3005768715,3
3006214302,3
3006643834,3
3006810572,3
3006877823,2
3006962684,3
3006974958,2
3007064946,2
3007289613,3
3008276284,3
3008424051,3
3009056237,2
3009111074,3
3009117981,3
3009272767,3
3009392644,2
3009411293,3
3009438114,3
3009446971,3
3009975781,2
3009985144,3
3010145623,2
3010177714,3
3010487533,3
3010568126,3
3010576673,3
3010723067,3
3010756187,2
3010944182,3
3010969288,3
3011114181,3
3011218263,2
3011245581,3
3011528281,2
3011657297,3
3011703465,3
3011788452,3
3011789260,2
3011847764,2
3011958046,3
3012382386,3
3012409117,2
3012467898,3
3012557696,2
3012618253,3
3012999042,3
3013131587,3
3013217481,2
3013274745,3
3013569585,3
3013711963,3
3013941644,2
3014302097,2
3014324777,2
3014917794,2
3014962748,2
3015007532,3
3015085654,3
3015133119,3
3015162910,3
3015317936,3
3015323683,2
3015339520,2
3015415705,3
3015420750,2
3015638407,2
3015686751,2
3015765442,3
3015890244,2
3016372661,3
3016494152,2
3016507310,2
3016583263,2
3017020366,3
3017238043,3
3017246438,3
3017447949,3
3017451764,3
3017521403,3
3017540322,3
3017630540,3
3017736882,3
3018333412,3
3018553607,3
3018599113,3
3018616115,3
3019480903,3
3019582424,3
3019687529,3
3020058856,3
3020310345,3
3020318743,3
3020517917,3
3020670464,3
3020850507,3
3020881193,3
3020900310,2
3021059781,3
3021168677,2
3021331228,3
3021405771,3
3021659560,3
3021853401,3
3021872911,3
3021885008,3
3021898072,3
3021989454,3
3022009337,3
3022124079,3
3022186049,2
3022243140,3
3022275202,3
3022276745,2
3022398835,3
3022590186,3
3022634704,3
3022647020,3
3022870744,3
3022887329,3
3022912539,3
3022947296,3
3023426276,1
3023431057,3
3023499893,2
3023632549,3
3023788037,3
3023873387,3
3023918860,3
3024005822,2
3024099763,2
3024512811,2
3024686927,3
3024952948,2
3025266885,3
3025562504,3
3025582700,3
3025589729,3
3025617813,3
3025629774,2
3025655894,3
3025978976,2
3026477503,3
3026519889,2
3026689627,3
3026768534,3
3028441383,2
3028650696,3
3029003967,3
3029025399,3
3029067382,3
3029411260,3
3029549543,3
3029714062,3
3029771320,2
3029814731,3
3029816433,3
3029842110,3
3029860103,3
3029861998,3
3029879088,3
3029990313,3
3030053486,3
3030061903,3
3030459158,3
3030598664,3
3030614580,3
3030629106,3
3030633544,3
3030712244,3
3030734577,2
3030913536,2
3030972491,3
3031470976,3
3031585616,3
3031646505,3
3032151155,3
3032793923,3
3033048921,3
3033156929,3
3033168424,2
3033324326,3
3033358990,3
3033759518,3
3033949972,3
3033977880,3
3033987669,3
3034030864,3
3034032922,3
3034197407,3
3034661369,3
3034802093,3
3034850025,3
3035037825,3
3035244250,3
3035909262,3
3036034497,3
3036241167,3
3036273314,3
3036389426,3
3036393395,3
3036423887,2
3036518685,3
3036549127,3
3036880137,3
3037012026,3
3037019427,2
3037034669,2
3037040813,3
3037051287,2
3037052768,2
3037056137,2
3037065921,2
3037093771,3
3037100097,3
3037100809,3
3037115197,3
3037119246,2
3037140753,3
3037154882,2
3037161360,2
3037164097,1
3037218018,3
3037233270,3
3037292642,2
3037296615,3
3037303207,2
3037335183,1
3037389994,3
3037397900,1
3037420937,2
3037453568,2
3037457441,3
3037468226,2
3037481804,3
3037527555,2
3037555591,2
3037574308,2
3037579006,3
3037621574,2
3037637857,2
3037674817,3
3037677340,2
3037694126,2
3037748407,3
3037818270,2
3037879899,2
3037924542,2
3037934595,2
3037946954,2
3037976090,2
3038000060,2
3038004977,2
3038012406,2
3038046209,3
3038080945,2
3038085700,3
3038089020,2
3038090124,1
3038092560,2
3038442987,3
3038531175,3
3038774699,3
3039819397,3
3040014173,3
3040129477,2
3040244061,3
3040481994,3
3040661457,3
3040677246,3
3040706611,3
3040772492,3
3040963165,3
3041481758,2
3041779675,2
3041854785,3
3042082477,3
3042326994,2
3042571188,3
3042837866,3
3043097414,2
3043615468,2
3043677584,3
3044810358,3
3044844862,3
3045098130,3
3045163920,2
3045616971,2
3045833579,3
3045947436,3
3046204880,3
3046421667,2
3046425580,2
3046651558,3
3046768674,3
3046855805,3
3047718465,3
3047813409,3
3047970243,3
3047973527,2
3048134372,2
3048771566,3
3048773564,2
3049097737,2
3049175276,3
3049437716,3
3049456295,3
3049717742,2
3049738521,3
3050108669,3
3050206474,2
3050535068,2
3050670747,2
3050672643,3
3050788377,3
3051840454,3
3052331606,3
3052850455,3
3053005378,3
3053702598,3
3054980214,3
3055315346,3
3056926568,3
3057657116,2
3058857292,3
3059629284,3
3060295169,2
3060656499,3
3060846183,2
3063201128,2
3064304658,3
3064534303,2
3064540441,2
3065407388,3
3065527614,3
3065579307,2
3065677751,3
3065738544,3
3065740324,2
3066085023,3
3066922937,1
3067092664,2
3067476015,3
3068286008,2
3069014454,3
3069236606,3
3070302488,2
3071716799,3
3073918121,3
3074699122,3
3075612479,3
3075828255,2
3075959494,3
3075972873,2
3076400892,2
3076833472,3
3077243394,2
3077478707,3
3078962732,3
3079392518,2
3079451444,2
3080077475,3
3080630436,2
3080687012,3
3080851855,3
3081041697,3
3081323239,3
3081435237,2
3082344498,2
3083026058,3
3083393811,3
3083428406,3
3083473784,2
3083929482,3
3084174787,2
3084198541,3
3084250415,2
3084537902,3
3084815697,2
3085187773,3
3085465049,3
3086054591,3
3087176554,3
3087702041,3
3087855459,3
3088132676,3
3088373758,2
3088382796,2
3088399466,3
3088464471,3
3088716722,2
3088891108,3
3089080403,3
3089231124,3
3089290999,2
3089298867,3
3089526520,3
3090384032,3
3090795131,3
3090850004,3
3091901355,3
3091974525,3
3092252213,3
3092396463,3
3092515466,2
3093017320,3
3093971059,3
3094045399,3
3094170373,3
3094318098,3
3094864775,3
3095500583,3
3096106390,3
3096465128,3
3096656584,3
3096682137,2
3097343275,2
3097518201,1
3097534527,3
3097571459,3
3097968224,3
3097988309,2
3098271510,3
3098382934,3
3098453513,2
3098540374,3
3098824937,3
3099163869,3
3099565555,3
3099768169,3
3099774195,3
3099817526,2
3099817605,3
3099845956,3
3100227390,3
3100296178,3
3100457901,3
3100601114,3
3101187550,3
3101267531,2
3101280055,3
3101365739,2
3101397121,2
3101589748,3
3101703981,3
3101773379,2
3101785248,3
3102122512,3
3102272234,3
3102437918,2
3102628813,3
3102671205,3
3102936305,3
3103142788,3
3103267436,2
3103372264,2
3103519451,3
3103854166,3
3103919634,3
3103933753,2
3103960435,3
3104356011,3
3104716667,3
3104773891,3
3105083435,3
3105301088,3
3105450791,3
3105698373,3
3105735381,3
3106073803,3
3106836149,3
3107244571,3
3107956971,3
3108070839,3
3108431002,3
3108562734,3
3108617347,3
3108767038,2
3109505817,3
3109544418,3
3109652041,3
3109969053,3
3109995741,2
3110154452,3
3110510452,3
3110815574,3
3110953736,2
3111449901,3
3111838161,3
3113054721,3
3113057654,3
3113140626,3
3113651332,2
3113712041,3
3114110506,3
3114165406,3
3114719748,3
3114896853,3
3115308657,3
3115825383,3
3116533158,2
3116577738,3
3116781720,3
3117005534,2
3117011852,3
3117151606,3
3117158243,3
3117753771,2
3118162137,3
3118549667,3
3119097868,3
3119290442,3
3119509974,3
3120093106,3
3120112873,3
3120140646,3
3120263765,3
3120418608,2
3121142331,3
3121180520,3
3121183701,2
3121223135,3
3121245816,3
3121395996,3
3121769239,3
3121852304,3
3121858014,3
3121913164,2
3121926782,3
3121946840,3
3121973369,3
3121998377,3
3122103814,3
3122163397,3
3122374300,3
3122409740,3
3122455329,3
3122479693,3
3122529379,3
3122698020,3
3122978582,3
3123074917,3
3123184548,3
3123318340,3
3123386239,2
3123428772,2
3123442577,3
3123451423,3
3123477118,3
3123492164,2
3123543994,3
3123587827,3
3123595321,3
3123599037,3
3123653230,3
3123656333,3
3123683665,2
3124046175,3
3124239905,3
3124257907,3
3124356182,3
3124387368,3
3124415990,3
3124449310,2
3124675105,3
3124727681,3
3124821473,3
3124892266,3
3124990580,3
3125082798,3
3125099273,3
3125108453,3
3125114984,3
3125215907,3
3125275692,3
3125313354,2
3125328064,3
3125330324,3
3125412236,3
3125536807,3
3125584821,3
3125766612,3
3125940534,3
3125990383,3
3126033319,2
3126122707,2
3126151156,3
3126345743,3
3126772893,3
3126988485,2
3127069879,3
3127235051,3
3127280467,3
3127530871,3
3127671218,3
3127727003,3
3127922180,2
3128575535,2
3128940929,3
3129186240,3
3129661907,3
3130153620,3
3130534689,3
3130701430,3
3130724586,3
3130746694,3
3130948501,3
3131380429,3
3131386240,3
3131588744,3
3131768448,3
3131976611,3
3132071591,2
3132243306,3
3132465491,2
3132668654,3
3132755679,2
3132855025,3
3132858317,2
3132996288,3
3133069800,3
3133311798,3
3133329551,3
3133489582,2
3133499153,3
3133745954,3
3133812358,2
3134307542,2
3134337762,2
3134646273,2
3134654998,3
3134659482,3
3135010330,2
3135029133,3
3135143592,3
3135338502,3
3135352487,3
3135435370,3
3135886765,3
3135891025,2
3135994957,3
3135995862,3
3136113900,3
3136350273,3
3136432729,3
3136572421,3
3136748255,3
3136786709,3
3136836004,3
3137024255,3
3137171301,2
3137185683,3
3137594717,3
3137640330,3
3137672515,3
3137691222,3
3137720476,3
3138064090,3
3138272218,3
3138295592,3
3138497361,2
3138619845,2
3138631625,3
3138866241,3
3138916050,2
3139097359,2
3139365263,3
3139408455,3
3139416137,3
3139423210,3
3139518812,3
3139678364,3
3139911608,2
3140073448,2
3140121147,1
3140139378,3
3140361927,2
3140433944,3
3140530399,3
3140960445,2
3140963991,2
3141058263,3
3141131835,3
3141199660,3
3141235759,2
3141683802,2
3141743542,2
3141847526,2
3142019933,2
3142033543,3
3142816367,2
3142819764,3
3142874365,3
3142968414,2
3143005790,3
3143363091,3
3143476373,2
3143657005,3
3143894869,3
3144000846,3
3144643616,2
3144682126,3
3145706141,3
3145758692,3
3145866288,2
3146727800,3
3146813044,3
3147150032,3
3147203198,2
3147430841,3
3147464556,3
3147723028,2
3148123875,3
3148585893,3
3148605084,3
3148879355,3
3148955682,2
3149264059,2
3149469321,2
3149687649,2
3149867300,3
3149916357,3
3150060275,2
3150221858,3
3150296934,3
3151412927,3
3151435778,3
3151472102,1
3151612160,2
3152346737,3
3152448582,3
3152668043,3
3153601393,3
3153723860,3
3153828229,3
3154174212,3
3154490166,3
3154568656,2
3154595898,3
3154608767,3
3154821488,3
3155292723,2
3155355602,2
3156102647,3
3156506480,3
3157115810,2
3157646125,3
3157718559,2
3157842894,3
3158439498,3
3158478795,3
3158568425,2
3158604615,3
3158687254,2
3158738300,3
3158835706,3
3158857685,2
3158885444,3
3159006550,3
3159009575,3
3159019261,3
3159140324,3
3159169935,3
3159250568,3
3159398902,3
3159504789,3
3159563307,2
3159569599,3
3159853563,2
3159915644,3
3159974932,3
3160042412,3
3160128688,3
3160370452,3
3160633132,3
3160993428,3
3161025325,3
3161276290,3
3161401333,3
3161428003,3
3161544961,3
3161566654,2
3161637418,3
3161650798,3
3162047637,3
3162288922,3
3162657673,3
3162661930,3
3162838371,3
3162849880,2
3162869906,3
3162888885,2
3162975717,3
3163039489,3
3163141952,3
3163358171,3
3163620756,2
3163905377,3
3163995582,3
3164019563,2
3164167676,3
3164208402,3
3164301467,2
3164319111,3
3164355977,3
3164448197,2
3164464897,1
3164660453,2
3165020609,3
3165080960,2
3165250992,3
3165251748,3
3165534074,2
3165843006,2
3165908151,1
3166160067,3
3166264753,3
3166452044,3
3166459311,2
3166810049,3
3166840892,3
3167022992,1
3167210529,3
3167426566,2
3167641713,3
3167660098,3
3167742189,3
3167971394,3
3168121101,3
3168164098,3
3168779967,3
3168782088,3
3169227605,2
3169274409,3
3169376283,3
3169613283,3
3169739954,3
3169741900,2
3170141474,2
3170159883,2
3170192269,2
3170295448,2
3170635297,3
3171004886,3
3171279472,3
3171301802,2
3171303906,2
3171599536,3
3171790330,3
3171850794,3
3172041581,3
3172520156,3
3172777393,2
3173142519,3
3173156403,2
3173361879,3
3173467370,2
3173496989,2
3173581813,3
3173587750,3
3173597436,3
3173610750,3
3173638249,3
3173680670,3
3173877476,2
3173909792,2
3173940143,2
3173941755,3
3173985141,2
3174013078,3
3174033528,2
3174103033,2
3174249654,3
3174274164,3
3174394189,3
3174740422,3
3174789470,3
3174791356,3
3174840791,2
3174888733,1
3174898951,2
3174990893,2
3175083002,2
3175140602,2
3175147930,3
3175168906,1
3175170390,3
3175199896,3
3175376773,2
3175394804,3
3175442304,3
3175530010,3
3175547045,2
3175555326,3
3175575964,2
3175579817,3
3175603390,3
3175848357,3
3175928891,3
3176192012,2
3176265192,1
3176284721,2
3176343972,3
3176425963,2
3176475734,3
3176559065,3
3176623991,3
3176653088,2
3176671029,2
3177043617,3
3177311494,2
3177312462,2
3177389355,2
3177411829,1
3177480852,3
3177488870,3
3177497949,3
3177504858,2
3177568191,2
3177665957,3
3177912487,3
3178069538,3
3178214677,3
3178266503,3
3178354137,3
3178494317,3
3178547899,2
3178598218,3
3178662751,3
3178810858,2
3179156001,3
3179176547,3
3179244460,2
3179281066,3
3179673327,2
3179770221,3
3179770858,2
3180022514,3
3180173585,2
3180243554,2
3180584980,2
3180585361,3
3180662111,3
3180784853,3
3181038504,3
3181276969,3
3181406279,3
3181644191,3
3181660071,3
3181701104,2
3181756459,3
3181859278,3
3181919174,3
3182044791,2
3182131536,3
3182228434,3
3182425564,3
3182437662,3
3182604557,3
3182743566,3
3182752711,3
3183062148,3
3183188395,3
3183188467,3
3183265180,3
3183287267,3
3183301542,2
3183329248,2
3183467551,3
3183544972,2
3183640058,2
3183656140,2
3183657305,2
3183775623,3
3184026235,3
3184077250,3
3184106422,3
3184131758,3
3184132672,3
3184302366,3
3184337961,2
3184422369,2
3184426521,3
3184511972,3
3184607901,3
3184629263,3
3184650752,2
3184764628,3
3184771345,2
3184786099,3
3184975529,3
3185090362,3
3185091792,2
3185253021,3
3185260038,2
3185356238,3
3185364979,3
3185369068,3
3185458513,3
3185542226,3
3185632070,3
3185702729,3
3185733091,3
3185771326,3
3185817745,2
3185850336,2
3185944272,3
3185987007,3
3186030075,3
3186103798,3
3186141762,3
3186330109,1
3186421869,3
3186426509,3
3186470699,3
3186472949,3
3186552072,3
3186646531,2
3186658053,2
3186717064,2
3186749618,2
3186793622,3
3186806898,3
3186877035,3
3186923185,3
3187005703,3
3187037334,3
3187096879,2
3187172593,3
3187379908,3
3187541868,3
3187598079,3
3187815411,3
3187853896,3
3187902969,2
3187952497,2
3188046230,3
3188048977,3
3188199532,3
3188223373,3
3188356614,2
3188378151,2
3188405010,2
3188410548,3
3188425917,3
3188512769,3
3188658845,3
3188694128,3
3188702024,3
3188774865,2
3188869042,2
3188881565,3
3188940579,3
3189150798,2
3189176231,2
3189200283,3
3189227338,3
3189244018,3
3189370699,3
3189376637,3
3189417615,3
3189452983,2
3189586788,2
3189673056,3
3189735258,3
3189892786,3
3189895302,3
3190033665,2
3190186257,3
3190287925,2
3190346376,3
3190528504,3
3190824065,3
3190865659,3
3190967522,3
3190976857,3
3190986042,3
3191080648,3
3191126931,3
3191171357,3
3191223825,2
3191431884,3
3191484327,3
3191589713,2
3191770233,2
3191812318,3
3191949129,3
3191985725,3
3192093721,2
3192102395,3
3192129324,2
3192173953,3
3192220817,3
3192241271,3
3192272497,3
3192307194,2
3192411792,2
3192651205,2
3192750130,3
3192843509,3
3192887444,2
3192974049,2
3193001389,3
3193013235,2
3193127959,2
3193162834,3
3193272552,2
3193361528,3
3193511352,3
3194244606,2
3194285968,2
3194594640,3
3194665707,2
3194710510,3
3195061194,2
3195408877,3
3195464719,3
3195652174,3
3195697712,2
3195996298,3
3196077595,3
3196342924,3
3196384771,3
3196497215,3
3196504711,3
3196527610,3
3196552301,3
3196597966,3
3196654218,3
3196709337,3
3196828505,3
3197063313,3
3197168513,3
3197270247,3
3197340340,3
3197528193,3
3197713877,3
3197922382,3
3198099633,2
3198156483,3
3198231872,2
3198283513,3
3198712094,3
3198777390,3
3198811399,3
3198838847,3
3199145411,2
3199240015,3
3199296066,3
3199481259,2
3199595425,3
3199647597,3
3199650314,3
3199663895,3
3199690670,3
3199894602,3
3199954866,3
3200439698,3
3200918253,2
3201093752,3
3201173439,3
3201769023,3
3202014732,3
3202086173,3
3202277469,3
3202300258,3
3202328431,3
3202467995,2
3202606922,3
3202760520,3
3202812872,3
3202823291,3
3203113109,3
3203504892,2
3204118915,3
3204131818,3
3204241974,2
3204259711,3
3204377924,2
3204431060,3
3204604338,3
3204752702,3
3205185487,3
3205310043,3
3205352522,3
3205381604,2
3205384237,3
3205392400,3
3205502084,3
3205551981,1
3205659152,3
3205697307,2
3205699544,3
3205741716,3
3205785502,3
3205862880,3
3206066686,3
3206094754,3
3206107051,3
3206198488,2
3206243219,3
3206253898,3
3206288324,3
3206383513,3
3206451334,3
3206462069,3
3206495290,3
3206496271,3
3206583569,3
3206617220,3
3206620886,3
3206729963,2
3206778961,3
3206845307,3
3206871957,3
3206875313,3
3206955918,3
3206979344,2
3207064593,3
3207232443,1
