AuthorID,Name,PageRank
1682269568,Herman Gershon,5e-05
1682717531,B. Ruckert,0.0002
1688301802,Andreas Wollenberg,3e-05
1693843534,Jerzy Neyman,5e-05
1695081715,Annamaria Nosari,8e-05
1699669907,Miroslav Bačák,5e-05
1700797752,Peter I. Nabelek,0.00012
1703168446,Perouz Taslakian,0.0001
1704974315,Karthik Venkatakrishnan,2e-05
1710007007,Robin Santra,5e-05
1710794599,Ian Maidment,4e-05
1716930021,Michael A. Demetriou,0.00018
1721148065,Abraham Neyman,0.00023
1722100321,Stephen Arnovitz,6e-05
1740706913,Ehud Razin,0.00013
1741038549,Dilşad Mungan,7e-05
1741064756,Emanuele Azzoni,0.00015
1743086358,Aviezri S. Fraenkel,0.00012
1748639376,T. S. Bolis,6e-05
1750905350,László Babai,0.00042
1754224317,John Sinkovic,0.00016
1757872706,Marianthi Tsitlaidou,2e-05
1757946617,W. Bardan,2e-05
1759126459,Yitzhak Katznelson,6e-05
1759296583,Hershy Kisilevsky,8e-05
1762877445,Francis Kiweewa,4e-05
1765148148,M. S. Klamkin,0.00115
1765977936,Brooke Orosz,5e-05
1769456863,Zsolt Tuza,0.00045
1771679087,Bernadette Rogé,0.00012
1773648016,John Mitchem,4e-05
1774428857,Harold I. Palevsky,6e-05
1776612949,Ron M. A. Heeren,0.00054
1776861028,George Tadros,5e-05
1777806599,Sylvie Granon,3e-05
1782310768,Renata R. Del-Vecchio,4e-05
1788483167,Konstantinos Chiotis,3e-05
1789056066,Anake Kijjoa,0.00039
1794469724,Keith Ellul,4e-05
1795595409,Lucy H. Jackson-Jones,3e-05
1797247040,Cyrus Derman,8e-05
1799895078,Sophie Dobbelstein,2e-05
1800452099,Douglas S. Smink,3e-05
1801822537,Shubha Bagrodia,3e-05
1803699523,Daniel Pérusse,4e-05
1804464080,Alfréd Rényi,0.00014
1805061495,Margherita Santoriello,1e-05
1808512580,Willem van Straten,5e-05
1809048617,Thomas L. Magnanti,6e-05
1812140532,Sem Borst,8e-05
1813534081,D. de Caen,0.0001
1814020451,Benito Marcote,0.00012
1817491332,G. Lutters,6e-05
1819622497,Frank Siwiec,8e-05
1819726261,Géza Freud,0.00012
1820705074,N. Natasha,9e-05
1821976253,Edwin van Dam,0.00011
1822561389,Philippe Gaubert,2e-05
1822589047,Thomas R. Barrick,2e-05
1824751186,Paweł Kurzyński,3e-05
1825094314,Phong Châu,4e-05
1826213504,Lourdes Escoda,3e-05
1827388506,Geoffrey Grimmett,9e-05
1827472562,L. Todor,0.0002
1829044231,Donald H. Hyers,5e-05
1830943412,Esa Järvenpää,4e-05
1831210302,Thomas Graf,1e-05
1831276977,Babak B. Navi,8e-05
1831491922,Tom Wingfield,0.00016
1832853709,Humberto Naves,0.00013
1834970599,Raphaël Danchin,4e-05
1835479220,Grazia Luparello,0.00017
1836587477,Hari Subramoni,6e-05
1837097187,Vikas Khetan,0.00014
1838074736,Olivier Verdier,7e-05
1841136142,G. Shaifullah,0.00013
1843529596,Juraj Stacho,0.0001
1843571100,Ranjita Bhagwan,3e-05
1844870196,Earl Berkson,2e-05
1846299453,Kevin J. Compton,8e-05
1847908103,Zohar Habot-Wilner,0.00011
1848193485,Mathias Beiglböck,0.00015
1849715284,Maria Helena Bezerra Maia de Hollanda,5e-05
1850858340,Yamine Ait-Ameur,1e-05
1851255585,Sandi Klavžar,0.00024
1851966634,Danen Cunoosamy,0.00025
1853054326,László Losonczi,4e-05
1856335088,Pawel Miotla,0.00013
1856675478,Niklas Luhmann,0.00012
1858505345,Brian M. Haus,2e-05
1860634673,Michael Chandler,6e-05
1861387778,Eva Kirkhus,1e-05
1862161007,G. Aerts,4e-05
1864419187,Malcolm C. Pike,8e-05
1865991651,Mark Dowsett,0.00014
1867512472,R. Darawsha,6e-05
1868814121,Jeffrey Peppercorn,5e-05
1868961670,Oved Shisha,0.00037
1870216704,Matthias Elstner,8e-05
1870307126,Frank Neven,5e-05
1870602045,Yannis Manoussakis,0.00027
1870729265,Klaus Tatsch,9e-05
1873439000,Gregory M. Lanza,0.00022
1874579918,Yossi Matias,8e-05
1877252137,M. Sonehara,9e-05
1877360026,F. Delmer,5e-05
1880079909,Stefano Benati,0.00011
1882513945,Gábor Tardos,0.00021
1882886235,Steven Rudich,5e-05
1884058422,M. Razzano,0.0004
1885082087,Linda Mustelin,3e-05
1888366097,Gunnar Houge,6e-05
1889561481,Lipman Bers,2e-05
1889730562,Michael G. Kaplitt,1e-05
1890959634,Victoria Powers,8e-05
1892042148,János Kollár,9e-05
1892279324,Emanuele Dalessandro,9e-05
1893209420,Matt Weisinger,3e-05
1893211802,Emma Lehmer,0.00019
1895097539,Piotr Micek,0.00017
1895332748,Étienne Fouvry,9e-05
1895769336,Csaba Andras Moritz,8e-05
1895988807,Hamid Dolatshad,0.00012
1897728555,Joanna Polcyn,8e-05
1898333175,Andrzej Korzeniowski,0.0001
1898954174,Volker Rehbock,0.00011
1899918099,Shlomo Hoory,6e-05
1901833735,Marly Babinski,0.0002
1904591894,Raphael Itzykson,0.00018
1905246257,Larry Hoehn,4e-05
1905298633,B. Weisfeiler,2e-05
1905471930,Emily Rauscher,3e-05
1906510261,Ariel Schlaen,0.00015
1907093227,Douglas P. Finkbeiner,0.00031
1908058193,Konstantinos Georgiou,5e-05
1908264853,Steven J. Isakoff,0.00014
1908891197,Christopher J. Lingle,6e-05
1909251510,Kazumi Kashiyama,3e-05
1909677109,Robert Baillie,7e-05
1910518692,Javier Praena,0.00013
1910770511,Maria Manfrin,3e-05
1910989393,K. V. Dharmawardane,0.00025
1911537385,Santina Rocchi,3e-05
1912261928,Kurt Mahler,0.00015
1913332324,Charles A. Micchelli,0.00015
1915518709,Bruno Fournel,3e-05
1915937459,Victoria C. Bennett,0.0001
1917105708,Lawrence D. Meinert,5e-05
1917333383,Euthalia Roussou,8e-05
1917709819,Wayne Barrett,0.00017
1918186802,Cheryl A. Arcinue,0.00014
1918957885,D. V. Widder,3e-05
1919079427,Brian Madow,0.00023
1920634653,James J. Papike,0.0001
1920812641,A. Shadkam,0.00011
1920976855,Viacheslav Grishukhin,2e-05
1921237822,Casper Goffman,0.00022
1921500215,Paul Bowness,0.00041
1923216076,Vincenzo Mancuso,9e-05
1923669864,Theodore J. Rivlin,9e-05
1925556812,Albert Nijenhuis,0.00014
1926546944,Massimo Coltorti,5e-05
1926915831,Leonard T. Kurland,6e-05
1929417407,Mohammad Ahmadpanah,5e-05
1929622773,Johannes H. Hattingh,0.00029
1930587437,Oliver Braun,7e-05
1930767601,Bill Mance,3e-05
1930867258,David J. Galas,0.00037
1931220240,Beverly L. Brechner,6e-05
1931304579,Andrew Scourfield,4e-05
1932992192,Daniel Zlott,6e-05
1933432721,Jens Kuhle,0.00013
1933944341,Edwin F. Beckenbach,8e-05
1934574055,Isabelle Mantella,8e-05
1935384884,Jun Kinoshita,5e-05
1935857571,Jan Hladký,7e-05
1936323308,B. Vernarsky,0.0001
1937837554,Charles T. Salkind,0.00016
1938535304,Takashi Agoh,4e-05
1938648379,Emilia Leogrande,0.00012
1939611678,Jacques Monod,0.00041
1939626589,J. Schwiening,0.00055
1940020699,J. Ashby,4e-05
1940624547,Raymond E. Arvidson,5e-05
1940744639,Valeria Gerloni,9e-05
1941919794,Jean-Marc Deshouillers,0.0003
1943361873,Colton Magnant,0.00025
1943902152,Carsten Thomassen,0.00088
1944301143,Mahdad Khatirinejad,4e-05
1945594002,Roberta L. Rudnick,0.0003
1946239598,Sándor Szabó,2e-05
1946302330,William F. Klostermeyer,0.00018
1947084394,Peter J. Cameron,0.00151
1947284307,Bojan Golli,7e-05
1947667200,S. E. Hollitt,0.00012
1948294723,Pierre Sansjofre,4e-05
1948942009,Tamás Csermely,0.0
1950190900,Vicentiu Pasol,7e-05
1952447852,Mehrdad Nojoumian,8e-05
1952710631,John A. DeSanto,7e-05
1952758396,Tobias Frederico,6e-05
1953072966,Frank A. Podosek,7e-05
1954163340,Haruo Hosoya,4e-05
1954669004,Henry Scheffe,0.00025
1954678690,F. Niedercorn,0.00026
1955322649,Maryam Moteabbed,0.00021
1955771017,Borja Mora-Peris,9e-05
1956057443,Vilmos Komornik,0.00011
1956946536,Nigel Kirkpatrick,8e-05
1957709903,Pravitt Gourh,8e-05
1958540420,Alessandro Biffi,9e-05
1958703256,Jason Brunetta,0.00029
1960518206,Neil Hindman,0.00054
1960774303,Arianna Scoglio,2e-05
1961215316,John F. Berglund,1e-05
1962784789,Giuseppe Limongelli,7e-05
1963682015,Wolfgang Slany,5e-05
1963739647,Federica Lionetto,0.00015
1963797284,Michele C. Battié,3e-05
1964216582,Andras Bikov,3e-05
1964240108,Shuji Ogino,8e-05
1964249968,J. P. Girod,3e-05
1964558179,M. Agres-Segal,3e-05
1964658237,Richard M. Karp,0.00015
1964731983,Ralph Liporace,0.00023
1964751347,C. Masala,5e-05
1965080310,P. Dierker,8e-05
1965541082,Ewa A. Jankowska,6e-05
1965546300,Gordon J. Stacey,9e-05
1965576134,Michael A. Ravine,1e-05
1965624038,Patrizia Agostinis,8e-05
1965745717,Ada Miltz,9e-05
1966158710,Yoshiki Hirooka,9e-05
1966230211,Victor Klee,0.00048
1966348531,Amélie Dricot,0.00012
1966365748,Pierre Fenaux,0.00123
1966450141,Paula P. Provencio,3e-05
1966735589,Luc Devroye,0.0003
1966880049,Barrie J. Gatus,6e-05
1966938940,John B. Walsh,2e-05
1966960403,Ralph L. Keeney,5e-05
1967147475,Eduardo Díaz,4e-05
1967183895,Hunter Wessells,9e-05
1967197113,Alessandra Scafuro,1e-05
1967553510,Morris Neiburger,4e-05
1967583236,Zeev Barzilai,5e-05
1968251389,A. El-Sanhouri,2e-05
1968283871,Corina U. Greven,2e-05
1968338551,Sherry Yennello,0.00033
1968366023,Daniel Cristofaro-Gardiner,0.0
1968540072,Reuben Hersh,0.00026
1968544395,Pier Vittorio Ceccherini,1e-05
1968600929,Mathieu Dutour,0.00016
1968653333,Despina Yancopoulou,3e-05
1968660270,Hemant Phatak,8e-05
1968672894,Lluís Santaló,5e-05
1968721041,H. M. Kingston,0.0001
1968857732,Marius Cavachi,5e-05
1969115907,Michael Elkin,7e-05
1969436709,Konstantin Makarychev,0.00015
1969517480,Alexander B Laptev,9e-05
1969679954,G. Pesaro,3e-05
1969753918,Hans J. Stauss,8e-05
1970098533,Andrei Z. Broder,0.00015
1970122922,Andrew Lyne,0.00024
1970170773,Péter Hajnal,6e-05
1970500428,Frank Jelen,3e-05
1970705777,Alison G. Livingston,0.00023
1970963266,B. Tilly,1e-05
1971021762,F. Tarrade,0.00024
1971047045,Erdem Erikci,4e-05
1971206052,Pierre Pinson,0.00011
1971398095,Jan Pannifex,5e-05
1971821835,Vladimir P. Korzhik,4e-05
1971882452,Simone Cenci,0.00017
1971992422,Hideo Matsuhara,7e-05
1972077560,Fabio Altomare,2e-05
1972258837,Farhad Shahrokhi,5e-05
1972369943,Koichi Waseda,3e-05
1972705393,N. Shivarov,3e-05
1972717428,Keisuke Nagao,0.00038
1972775192,Tami Tamir,0.00012
1972921129,Refaat B. Hamed,6e-05
1973094288,Devan Diwanji,8e-05
1973337171,T. Kawagushi,3e-05
1973391101,Stephen H. Hechler,8e-05
1973417369,R.J. Breeding,4e-05
1973430760,P Watermeyer,5e-05
1973442693,Pierre Beauchemin,3e-05
1973853385,Bernhard Herwig,2e-05
1974304053,H. C. Fenker,0.00015
1974454924,A. Szemerédi,2e-05
1974621780,Greg Knese,0.0001
1974675338,Melissa R. Jacob,0.00012
1974686592,Laurent C. Francioli,5e-05
1974741261,Boleslaw K. Szymanski,0.00037
1974756391,Sebastien Vasey,3e-05
1974781794,P. E. Blanksby,2e-05
1975002743,W. Patrick Devine,6e-05
1975055627,Sara Lucatello,0.00013
1975235169,Vincent Foster,5e-05
1975256439,Nagendra P. Palani,7e-05
1975270177,Seth Warner,0.00034
1975672882,César Graf,3e-05
1975687050,Gerardo Lafferriere,5e-05
1976143139,Maria Casadellà,3e-05
1976197660,Svetlana Puzynina,7e-05
1976270982,Vaidy S. Sunderam,6e-05
1976285689,Victor Wickerhauser,9e-05
1976489976,Alexandru Lupas,0.00032
1976514903,Zbigniew Palka,0.00011
1976533835,Laura Langton,3e-05
1976677926,A. Laney,3e-05
1976907937,Atsushi Natsume,8e-05
1976908586,Ahmet Gül,0.00014
1976989989,Boris D. Lubachevsky,0.0001
1977140891,Melvyn B. Nathanson,0.00016
1977290447,V. Pojidaev,0.00011
1977446566,Carolyn Kuranz,9e-05
1977782221,Gaston H. Gonnet,0.00013
1977929265,Neil F. Box,2e-05
1978007802,Lauren A.B. Hodgson,0.00039
1978083475,Dan Pritikin,5e-05
1978157122,Moselio Schaechter,4e-05
1978158501,K. Neumeyer,1e-05
1978242160,M. Marvin Seibert,5e-05
1978504893,Srikanth Sundaresan,8e-05
1978587211,Robert A. Nozik,0.00013
1978648768,D. Lightle,4e-05
1978730658,La-ongsri Atchaneeyasakul,0.00013
1978733976,D. Protopopescu,0.00031
1978968444,Leslie Saper,5e-05
1979053786,Don Zagier,0.00018
1979074398,Malwina J. Luczak,2e-05
1979364205,Andrew J. Uzzell,2e-05
1979378829,Nicholas R. Medjeral-Thomas,0.00013
1979686006,Ganesh S. Anand,8e-05
1979933575,Ran Gelles,8e-05
1980073050,Marijke Haverkorn,6e-05
1980263781,Cynthia Woodburn,2e-05
1980277202,Sirichai Pasadhika,7e-05
1980551179,Richard Bellman,0.0017
1980615323,J. van Mill,5e-05
1980618430,Adrian Vetta,6e-05
1980635231,Brian Raue,0.00027
1980810996,Paul Cull,7e-05
1980838824,Christian Radauer,8e-05
1980941389,Andrey I. Konstantinov,4e-05
1981016532,David Scheuring,0.00011
1981409962,Carol W. Bassim,5e-05
1981980167,S. Manolopoulos,6e-05
1982109329,Marc D. de Smet,0.0002
1982110307,Olivier Vandenplas,0.00014
1982148709,Petros Nihoyannopoulos,3e-05
1982486663,Christian Haase,0.00018
1982493283,Dan Geiger,1e-05
1982611724,Efrat Flashner-Abramson,4e-05
1982726025,Karola Mészáros,8e-05
1982749935,Marlene J. Colbourn,2e-05
1982857849,K. Pelster,8e-05
1982868828,Rawiwan Watanadilok,0.00011
1983290808,Danny Dolev,0.00017
1983359683,Julia Hirschberg,0.00017
1984071893,Susan Lightman,0.00056
1984344139,Hitasha Rupani,0.00018
1984394469,W. N. Brouw,3e-05
1984500047,Katherine M. Galvin,1e-05
1984594057,T. D. Mock,7e-05
1984594590,Timothy R. Holzer,3e-05
1984623835,Eva Regnier,0.0001
1984720528,Gerhard Wunder,6e-05
1984762064,Andrzej Schinzel,0.00042
1984831735,Philip Graff,0.00014
1984932270,Saeid Alikhani,0.00011
1985080793,Sébastien Boutet,0.00014
1985128408,H. Seraydaryan,0.0001
1985505985,Alicja Trocha,9e-05
1985511515,D. Adikaram,0.00012
1985535079,Joseph K. Swiggum,0.00015
1985548474,C. Schwanda,0.00018
1985626119,John C. Oxtoby,1e-05
1985813919,Dustin Keller,0.00015
1985884011,Cang Hui,5e-05
1985897025,Amelia M. Stutz,9e-05
1985992786,Diane Van Eker,5e-05
1986028081,Nollaig M. Bourke,0.00015
1986182274,Pascal Schweitzer,7e-05
1986239096,Anthony G Marson,0.00025
1986668036,Rvszard Frankiewicz,5e-05
1986785886,K. Lazaridis,8e-05
1986790456,Ryan M. Troyer,8e-05
1986923153,Catherine M. McGrath,0.0001
1987350987,John S. Maybee,0.00014
1987561370,Lidia Matush,3e-05
1987735517,Stijn Verhulst,5e-05
1987771623,Amir Akbary,9e-05
1988080645,Michael Mitzenmacher,0.00011
1988099435,Alan E. Rubin,0.0001
1988110125,Kamal K. Seth,0.00016
1988285040,Dustin R. Madison,0.00012
1988516663,S. J. Gaff,0.00014
1988576611,Andy R. Magid,5e-05
1988625144,J. Christopher Bare,8e-05
1988630030,Abigail Bridle,3e-05
1988723330,Maura B. Paterson,0.00015
1989008619,John Anastasi,4e-05
1989124724,Richárd Szántó,3e-05
1989315581,Alastair Farrugia,1e-05
1989327996,William Bertozzi,0.0003
1989403104,Bjorn Poonen,0.00025
1989421468,Laura Mesturoux,3e-05
1989528893,Stephen P. McAdoo,0.00019
1989533064,Irene M. Smyth,5e-05
1989565629,Justis P. Ehlers,0.00016
1989751346,J. Morawietz,6e-05
1990009557,Charl J. Ras,1e-05
1990020143,Erminia Massarelli,5e-05
1990068965,Judith Wegman Hirst,3e-05
1990263060,Thomas Prellberg,0.00018
1990270826,Adam S. Jobson,9e-05
1990375794,Fouad Tera,5e-05
1990403992,Lavnish Joshi,0.00019
1990520329,Frank Sottile,0.00011
1990575481,Gregory E. Shannon,7e-05
1990864745,David Eisenberg,0.00033
1990873484,Prakash Duraisamy,6e-05
1990899230,M. Spyropoulou-Stassinaki,0.00014
1990919341,A. Khalfalah,2e-05
1990979690,Andrew V. Benest,5e-05
1991310048,Nellia Sande,7e-05
1991482585,Richard S. Varga,0.00013
1991502852,Martin Farrall,0.00029
1991583650,Noam Greenberg,4e-05
1991814522,Anne Hsu,6e-05
1991974476,Michael M. Altaweel,0.00025
1992550607,Katherine M. Falkenhagen,4e-05
1992672397,Don R. Lick,0.00017
1992742252,R. Worsfold,2e-05
1993101539,Katrina A. Lythgoe,5e-05
1993315055,Carlos Linares-López,1e-05
1993354261,D. C. Fritts,5e-05
1993432177,B. Bongiorno,6e-05
1993479350,Matthias Edelhoff,0.00015
1994047738,Piet A. Kager,9e-05
1994170632,Chikkanna R. Selvaraj,3e-05
1994235494,Mark D. Stares,6e-05
1994240001,Carla E. Brodley,0.00036
1994372534,G. Pinter,4e-05
1994504225,David E. Penney,0.00012
1994564796,Norma Kamiya,6e-05
1994662941,Anthony Giaquinto,8e-05
1994706934,Andrzej Cegielski,0.00013
1994892439,Stefan Banach,7e-05
1995022166,D. Rookhuizen,1e-05
1995225536,A. J. Radcliffe,9e-05
1995248141,Yury Makarychev,0.00019
1995317093,J.E. Coffman,0.00014
1995376671,Panagiotis Kanellopoulos,6e-05
1995430547,Steven Leth,5e-05
1995566477,D. della Volpe,0.00042
1995641954,Sarah Loebman,8e-05
1996177079,Heinz Langer,0.0001
1996354099,Lorinna Lombardi,3e-05
1996615839,Alexei Yavlinsky,5e-05
1996931342,Jeffrey Shallit,0.00156
1996985197,Alberto Marchetti-Spaccamela,0.00013
1997167614,Jamie B. Conti,3e-05
1997506524,Hans Jürgen Prömel,9e-05
1997616218,Krishna G. Vijayendran,5e-05
1997932394,Joel Hass,5e-05
1997940727,Günter Rote,0.00048
1997976501,C. R. Hajarnavis,8e-05
1998068972,Robert P. Langlands,3e-05
1998175486,Łukasz Witkowski,6e-05
1998460171,Laura Else,0.00011
1998553331,Diana Finzi,7e-05
1998575067,Nobuji Saito,0.0001
1998722161,Jennifer Rexford,0.00016
1998810633,Justin Gottschlich,1e-05
1998991471,Pierre Fraisse,3e-05
1999099728,Gareth Beevers,3e-05
1999213637,Ron Y. Pinter,5e-05
1999265475,Aurelia Tatic,4e-05
1999461239,S. Mancas,4e-05
1999772281,Alessia Rianda,4e-05
1999825410,Debika Bhattacharya,5e-05
1999829853,I. A. Barnett,6e-05
1999834655,Aaron B. Waxman,3e-05
1999890329,J. Puskar-Pasewicz,5e-05
1999953526,Paul Pearce-Kelly,6e-05
1999954043,Zdenk Dvořák,9e-05
2000000293,J. Marvil,1e-05
2000036151,Julian F. Menuge,1e-05
2000039112,Cara E. Pugliese,1e-05
2000227145,Tobias Lapsien,0.00017
2000410632,Ben Barber,9e-05
2000454664,Paresh J. Malde,0.00018
2000464213,John Pym,6e-05
2000546570,Otto Koppius,0.00014
2000569220,J Bruckel,0.00015
2000587340,Makeli Garibotti Lusa,2e-05
2000772206,C. Yokohama,1e-05
2000830401,Takakazu Funamoto,4e-05
2000975852,Leah Cream,6e-05
2001034840,Clark Jeffries,6e-05
2001071846,Michael L. Zientek,5e-05
2001183944,M. Koop,4e-05
2001353217,Manfred Dugas,9e-05
2001383456,Ernest J. Cockayne,0.00019
2001394118,Emilie Lanoy,9e-05
2001460778,Valter Monzani,9e-05
2001947336,Valentín Gregori,1e-05
2002130825,D. Sokhan,0.00025
2002153359,Mo Yang,4e-05
2002174559,Futaba Okamoto,8e-05
2002549585,Winthrop Clark Hopgood,4e-05
2003380023,Gregory M. Marcus,4e-05
2003584510,Richard F. Lukes,5e-05
2003592838,Bruce L. Golden,7e-05
2003655575,Charles R. Diminnie,8e-05
2003676471,Sigrid Botne Sando,0.00012
2003795472,Akalu Tefera,3e-05
2004022659,Werner Herz,9e-05
2004024602,Y. Delgado Mercado,6e-05
2004177217,Karl A. Friedrichsen,0.00015
2004208960,George Piranian,0.00021
2004290888,Zelimir Gabelica,0.00024
2004318511,G. Marinone,2e-05
2004361871,Prithviraj Banerjee,3e-05
2004834286,Armand Abergel,4e-05
2004918832,Sarah C. Penniston-Dorland,0.00015
2004946909,S. Perinel Ragey,3e-05
2005019648,Letizia Spinelli,3e-05
2005032642,Edmund J. Bini,1e-05
2005354747,Virginia L. Calder,8e-05
2005376569,Nathael Gozlan,4e-05
2005421810,Robert Margolies,6e-05
2005599890,Mahsa Shabani,4e-05
2005850570,Norman Charnley,1e-05
2005911456,Albert M. Maguire,0.00035
2005944322,F. Carbognani,0.00024
2005965772,Bridget S. Webb,4e-05
2006313767,M. Ripani,0.00015
2006408518,Marie Vidailhet,0.0001
2006491986,Clarisse Tur,0.00022
2006660196,Alan Brook,0.0002
2006828541,Venturina Stagni,9e-05
2007150069,Miguelina Yafchak,5e-05
2007151481,Wataru Kishimoto,0.00011
2007404327,Haim Hanani,3e-05
2007852721,Gary R. Byerly,6e-05
2008010650,William Cushing,6e-05
2008102256,Robert E. L. Aldred,0.00017
2008253843,J. R. Reimink,4e-05
2008340111,Zsolt Katona,0.0
2008362749,V. Niess,0.00011
2008740110,David B. Beck,0.0001
2008776811,Marvin Marcus,0.00017
2008869258,J. Marshall Ash,0.0003
2008909340,Bruce Reed,0.00025
2009066330,Ian Richards,8e-05
2009083270,Tsachy Weissman,6e-05
2009183295,Ch. Wendel,0.0001
2009193666,Lawrence Brenton,0.00011
2009355925,Monaliza Catalina Sirbescu,9e-05
2009475013,Vance Faber,7e-05
2009611448,Cristina Giachetti,8e-05
2010085961,Lin Weng,3e-05
2010193963,Kari J. Nurmela,3e-05
2010197645,Carlos Cruchaga,0.0006
2010258609,Rafael D. Benguria,1e-05
2010313606,Simon P. Harding,0.0001
2010661884,Ludwig Hörhammer,5e-05
2011039390,Kevin Byard,4e-05
2011067288,Daniel Krenn,3e-05
2011108337,Ira M. Gessel,0.00051
2011203235,Ottavio M. D'Antona,5e-05
2011348950,Mark C. Kuperwaser,0.0
2011363484,Alireza Heravi-Moussavi,9e-05
2011773712,Richard Vernon Andree,0.00012
2011791627,Yerulan Mustafin,9e-05
2011906020,Phumla Sinxadi,2e-05
2012197504,Jennifer A. Mitty,5e-05
2012343547,Ioan Tomescu,3e-05
2012644895,Evelyn Nelson,3e-05
2012678018,Katrina Steiling,5e-05
2012819645,Gedske Daugaard,5e-05
2013056967,Byron Dom,5e-05
2013586117,Andrew Q. Yingst,0.00013
2013696038,Manoj Changat,8e-05
2013855079,Natalia Iyudu,3e-05
2014011339,A. Shalchi,0.00011
2014053913,Gaurav Sahay,6e-05
2014150385,G. J. Lolos,0.00026
2014177506,Y. Tschudi,0.00013
2015056934,Manfred V. Golitschek,2e-05
2015348409,Caroline Geisen,4e-05
2015351503,Mark Janowicz,9e-05
2015566554,P. Morawski,0.00021
2015622386,Peter Jenniskens,0.00025
2015676843,Tamrat Negash,0.00012
2015900948,Gianni Royer-Carfagni,9e-05
2015914634,Sylvie Daliphard,7e-05
2016073234,Nimrod Megiddo,0.00016
2016111037,Masatsugu Urabe,0.00011
2016352017,Yutaka Takazawa,9e-05
2016615715,Prapanpong Pongsriiam,1e-05
2016638318,Christian Surace,5e-05
2016827408,Jaime A. Rabi,0.00012
2016870185,Julian C. Shillcock,7e-05
2016918380,Brody Sandel,6e-05
2017098226,Siba P. Raychaudhuri,6e-05
2017289565,Irith Ben-Arroyo Hartman,2e-05
2017298594,Nikolai N. Kuzjurin,2e-05
2017485822,Alicia J. Kollár,1e-05
2017506647,Joseph Yozviak,5e-05
2017539954,Francesco Buccisano,8e-05
2017654163,Yann Peresse,0.0001
2017681076,Richard Haydon,7e-05
2017741137,Gregory Kucherov,8e-05
2017960710,Dirk Eick,7e-05
2018171926,Päivi H. Miskala,8e-05
2018174650,Jack Hickish,7e-05
2018191422,Victor Luo,0.0
2018386527,Kelly Bickel,0.00012
2018831417,Andrew Granville,0.00071
2018875811,Jorge Semião,4e-05
2018911135,Andrzej Lingas,0.0001
2018918127,O. Bartholomy,6e-05
2018951536,Paul A. Godfrey,9e-05
2019158432,Brian A. Lamacchia,9e-05
