AuthorID,Name,Centrality
1226581170,Emil Grosswald,0.24800621854665514
1227303983,José Mescua,0.1954274449466295
1228280629,Stacey K. Mardekian,0.2309981729012405
1228304292,Ana T. Dumans,0.22681027021829026
1228670141,Yücel Tiraş,0.188003654197519
1232481253,T. Radeau,0.19434240471840242
1233793422,Daniel J. DeAngelo,0.23247107093630803
1236160922,Kalliopi M. Kouloufakou-Gratsia,0.19735551495336093
1240164267,Marco Fraternali,0.2863175946405103
1241936373,Brian Alspach,0.24447543032983943
1243348716,Richard J. Nowakowski,0.25808411065166525
1247350601,Conrad Messam,0.21658332531974228
1254542391,B. N. Moyls,0.2036173350001603
1255050494,Stephen T. Hedetniemi,0.3104144629291278
1263081631,Peter Dankelmann,0.24631214539859603
1263445620,Alessandro Coruzzi,0.2947639196076546
1270813876,Brett Trusko,0.2695707920633395
1271181986,Ron S. Kenett,0.1887905888386704
1272362640,Peter J. Cowburn,0.2295925890309966
1272796576,Mark N. Ellingham,0.2472689681700164
1274218509,Alfredo R. Roldán-Manzo,0.19332147321857873
1276565984,Kahori Shiba-Fukushima,0.2163701637978011
1292686987,Joseph Malkevitch,0.2401977754271244
1294863995,William J. Jagust,0.25703753566048015
1306689736,Ulrich Spengler,0.23228836106035836
1315669116,Carla Buzano,0.20163958072891627
1326094713,Cesare Astori,0.23702599608936759
1337466138,E. Martín-Peinador,0.18856140013462835
1337865506,Paul Erdös,0.45271981280251306
1339352930,Eric McDade,0.2546158284450428
1344180932,Erhard Tornier,0.23195179023624066
1345363310,Andrei Jorza,0.23892681988652759
1352069797,Ravi Kalhan,0.2367695611757541
1359354733,Robert Haimovici,0.23101259736513127
1361596660,Frank J LoRusso,0.23083629836202205
1362030420,A. I. Pavlinov,0.26425137032406965
1365725383,Joseph L. Wooden,0.24245279994871305
1371596663,Ian G. Jamieson,0.23207199410199703
1379758712,Durhane Wong-Rieger,0.2037471551751771
1395449536,Dean Eliott,0.30902330352277463
1409062625,Michal Lubomski,0.21081353976343878
1409416296,Peter J. Sabo,0.2542680385934545
1414716770,W. K. Hayman,0.2491377376029747
1429313028,Gayla S. Domke,0.23647946917972884
1430392686,Xianghong Arakaki,0.20056736224636987
1436375968,Yannick Saouter,0.23252716607366095
1436892839,Yoshiharu Kohayakawa,0.27072635189281025
1437833432,Ralph W. Fuhrhop,0.24022822707311603
1445090915,Mirna Džamonja,0.23815270699105684
1445765070,S. K. Nderitu,0.2650799756386832
1446804731,Tatiana Klioutchnikova,0.2913212808923935
1448242549,Yael Niv,0.20408212328108472
1451601657,Olca Basturk,0.2294531525467193
1461085921,Jamie E. Elsila,0.25518639612783284
1462617615,Sreenath Ramanath,0.19371894733467962
1464712758,Paolo Nobili,0.23848607237875438
1465018178,Andrew Copas,0.2970077251017726
1465509280,Oswaldo Lorenzo-Betancor,0.22303586883354173
1466386734,Alexandru Zaharescu,0.23991729974035966
1470835395,Stavros D. Nikolopoulos,0.24365804404269642
1474911083,Fabian Grubert,0.241311664583133
1480859229,Gerhard van Dijkhuizen,0.19302657306792323
1484243574,Krishnarajah Nirantharakumar,0.2978683847805879
1491353611,Vasileios Iliopoulos,0.21008430297785047
1492783050,William C. Waterhouse,0.3079222361124467
1493674592,Aruna Dharmasena,0.22623168894444984
1496452849,C. J. Flacco,0.2685706959002468
1497467076,Martin Bornhaeuser,0.25377600410295864
1497819724,Keld Helsgaun,0.24834599480719302
1500296550,John Brillhart,0.2444738276116293
1508082089,Ruth M. Empson,0.18889957367695612
1511185561,Laura Camoni,0.22979773696188738
1511383919,Andreas Karydis,0.2943231720998814
1516696691,Frank de Zeeuw,0.24191588934833477
1525074936,Joshua D. Laison,0.23951822290604866
1528375269,Heather Borick,0.2050966439080681
1530547848,Eduardo Eyras,0.2432942270090073
1533100541,José Felipe Voloch,0.24132769176523383
1537110567,Evgeni Vlaev,0.24918742186748727
1542332155,Manu Basavaraju,0.2531541494374459
1549901282,Theodore S. Motzkin,0.236654165464628
1552760634,Ivan Niven,0.31035836779177484
1557954416,Michael J. Pishvaian,0.23861428983556116
1558175941,E. Yu. Backhaus,0.2390742699618553
1561288224,Papak Nabipay,0.24168189248966246
1563568675,Wolf-Jürgen Beyn,0.18856300285283842
1566347147,Christoph Buchheim,0.23719107606500628
1567364983,Concetta Cuozzo,0.18860627624451068
1571281551,Lipman Bers,0.23215693816713148
1576192541,R. Kacmaz,0.26526909638747315
1577011523,Romain Letourneur,0.23421162291245956
1585604266,Maria Teresa Guasti,0.19149116902266242
1585675334,Andreas F. Holmsen,0.24610539474949514
1585835447,Patcharee Lertrit,0.20646857069590027
1586757767,Ole Hertel,0.23227233387825758
1591888372,Gayvelline C. Calacal,0.21986729493220503
1595604728,Kevin F. McCardle,0.191273199346091
1596986880,Alexander Magazinov,0.2514007757156137
1599689862,Nicolas Duployez,0.23799724332467867
1600970194,Alexander J. van der Horst,0.25174375741257177
1602073933,Marc W. Caffee,0.28462191877424114
1609061831,Harry M. Walborsky,0.3092284514536654
1610167835,Mark E. Hauber,0.23207199410199703
1618643994,Yves St-Pierre,0.21221752091547266
1626291812,Ramana Madupu,0.22405359489694524
1630454779,Thierry Zeyen,0.2282863736897779
1637397657,Richard J. Winzler,0.23423566368561083
1638546807,Akin Tanatmis,0.18845081257813254
1645593336,Mickaël Montassier,0.24420617367054526
1646480596,Kaoru Kurosawa,0.23344552360803927
1650240411,Fredi Kronenberg,0.21269993909670804
1655076310,Lajos Soukup,0.23932589672083854
1658448750,Richard Umstätter,0.2353719908965606
1662576673,Andrey Soukharev,0.2899269160496202
1667370716,Rob Kreulen,0.19332147321857873
1680752865,Marisa Magennis,0.19707343654838608
1682269568,Herman Gershon,0.23424367727666123
1682717531,B. Ruckert,0.2687341731576755
1688301802,Andreas Wollenberg,0.23029938776164377
1693843534,Jerzy Neyman,0.23310093919287114
1695081715,Annamaria Nosari,0.23119049908645062
1699669907,Miroslav Bačák,0.23549059204410683
1700797752,Peter I. Nabelek,0.24127640478251117
1703168446,Perouz Taslakian,0.24342885533865438
1704974315,Karthik Venkatakrishnan,0.24874507164150403
1710007007,Robin Santra,0.19957207423790752
1710794599,Ian Maidment,0.2409959290957464
1716930021,Michael A. Demetriou,0.2401785428086034
1721148065,Abraham Neyman,0.24751578677436936
1722100321,Stephen Arnovitz,0.21356220149373342
1740706913,Ehud Razin,0.24707023111196588
1741038549,Dilşad Mungan,0.19728178991569703
1741064756,Emanuele Azzoni,0.29539699330063784
1743086358,Aviezri S. Fraenkel,0.26272558258806944
1748639376,T. S. Bolis,0.24450427925762097
1750905350,László Babai,0.31588774561656574
1754224317,John Sinkovic,0.24071545340898165
1757872706,Marianthi Tsitlaidou,0.21615379683943972
1757946617,W. Bardan,0.2552328749559253
1759126459,Yitzhak Katznelson,0.24048145655030934
1759296583,Hershy Kisilevsky,0.23729365003045166
1762877445,Francis Kiweewa,0.228060390422156
1765148148,M. S. Klamkin,0.32067987306471774
1765977936,Brooke Orosz,0.23725197935698947
1769456863,Zsolt Tuza,0.26892970477930567
1771679087,Bernadette Rogé,0.24125717216399015
1773648016,John Mitchem,0.23574382152130013
1774428857,Harold I. Palevsky,0.23396961246273681
1776612949,Ron M. A. Heeren,0.29536333621822614
1776861028,George Tadros,0.23909350258037634
1777806599,Sylvie Granon,0.1914751418405616
1782310768,Renata R. Del-Vecchio,0.19836202198929387
1788483167,Konstantinos Chiotis,0.21594384075391868
1789056066,Anake Kijjoa,0.2393258967208386
1794469724,Keith Ellul,0.2385485783889477
1795595409,Lucy H. Jackson-Jones,0.19707343654838608
1797247040,Cyrus Derman,0.23214091098503065
1799895078,Sophie Dobbelstein,0.2290444594031478
1800452099,Douglas S. Smink,0.1889139981408469
1801822537,Shubha Bagrodia,0.294658140205789
1803699523,Daniel Pérusse,0.20056736224636987
1804464080,Alfréd Rényi,0.30495720742379073
1805061495,Margherita Santoriello,0.18860627624451068
1808512580,Willem van Straten,0.2510145206269834
1809048617,Thomas L. Magnanti,0.24282623329166272
1812140532,Sem Borst,0.24105522966951953
1813534081,D. de Caen,0.3067282110459339
1814020451,Benito Marcote,0.2521043690098408
1817491332,G. Lutters,0.2592717248453377
1819622497,Frank Siwiec,0.251120300028849
1819726261,Géza Freud,0.3052376831105555
1820705074,N. Natasha,0.26062121357822876
1821976253,Edwin van Dam,0.23661409750937593
1822561389,Philippe Gaubert,0.2320239125556945
1822589047,Thomas R. Barrick,0.23909350258037634
1824751186,Paweł Kurzyński,0.24126839119146073
1825094314,Phong Châu,0.23548738660768664
1826213504,Lourdes Escoda,0.242907971920377
1827388506,Geoffrey Grimmett,0.2540949450267654
1827472562,L. Todor,0.3173029457960701
1829044231,Donald H. Hyers,0.2325207552008206
1830943412,Esa Järvenpää,0.2327515466230727
1831210302,Thomas Graf,0.1910199698688977
1831276977,Babak B. Navi,0.2327483411866526
1831491922,Tom Wingfield,0.20808090521524508
1832853709,Humberto Naves,0.2528880982145719
1834970599,Raphaël Danchin,0.19874827707792417
1835479220,Grazia Luparello,0.2579142225213963
1836587477,Hari Subramoni,0.20034778985158833
1837097187,Vikas Khetan,0.23499054396256053
1838074736,Olivier Verdier,0.20050645895438662
1841136142,G. Shaifullah,0.30453889797095873
1843529596,Juraj Stacho,0.24065294739878837
1843571100,Ranjita Bhagwan,0.2522357919030676
1844870196,Earl Berkson,0.23636727890502293
1846299453,Kevin J. Compton,0.23646825015225828
1847908103,Zohar Habot-Wilner,0.2982354072506972
1848193485,Mathias Beiglböck,0.2334823861268712
1849715284,Maria Helena Bezerra Maia de Hollanda,0.2411722280988557
1850858340,Yamine Ait-Ameur,0.23385261403340066
1851255585,Sandi Klavžar,0.250133025611437
1851966634,Danen Cunoosamy,0.2493797480526974
1853054326,László Losonczi,0.23220662243164408
1856335088,Pawel Miotla,0.21532519152482613
1856675478,Niklas Luhmann,0.24336474661025098
1858505345,Brian M. Haus,0.2084767766131359
1860634673,Michael Chandler,0.2040773151264545
1861387778,Eva Kirkhus,0.21221752091547266
1862161007,G. Aerts,0.23776324646600638
1864419187,Malcolm C. Pike,0.25399237106132
1865991651,Mark Dowsett,0.29449947110299074
1867512472,R. Darawsha,0.2273343590729878
1868814121,Jeffrey Peppercorn,0.2153171779337757
1868961670,Oved Shisha,0.3059268519408917
1870216704,Matthias Elstner,0.2392217200371831
1870307126,Frank Neven,0.25126133923133637
1870602045,Yannis Manoussakis,0.2507420585312691
1870729265,Klaus Tatsch,0.24012565310767064
1873439000,Gregory M. Lanza,0.24096227201333464
1874579918,Yossi Matias,0.25415424560053856
1877252137,M. Sonehara,0.199219476231689
1877360026,F. Delmer,0.23252716607366095
1880079909,Stefano Benati,0.2349104080520563
1882513945,Gábor Tardos,0.25994166105715294
1882886235,Steven Rudich,0.25420072442863095
1884058422,M. Razzano,0.27307112863416355
1885082087,Linda Mustelin,0.2283552905728115
1888366097,Gunnar Houge,0.22764208096932398
1889561481,Lipman Bers,0.23303683046446777
1889730562,Michael G. Kaplitt,0.22922877199730743
1890959634,Victoria Powers,0.23700516075263647
1892042148,János Kollár,0.24213225630669616
1892279324,Emanuele Dalessandro,0.24938455620732766
1893209420,Matt Weisinger,0.2338413950059301
1893211802,Emma Lehmer,0.30860339135173254
1895097539,Piotr Micek,0.24720005128698275
1895332748,Étienne Fouvry,0.2380757765169728
1895769336,Csaba Andras Moritz,0.23325480014103922
1895988807,Hamid Dolatshad,0.2980879571753694
1897728555,Joanna Polcyn,0.24609097028560442
1898333175,Andrzej Korzeniowski,0.2329791326089047
1898954174,Volker Rehbock,0.23215533544892136
1899918099,Shlomo Hoory,0.23699554444337598
1901833735,Marly Babinski,0.24131647273776327
1904591894,Raphael Itzykson,0.2383017597845947
1905246257,Larry Hoehn,0.23453537199089658
1905298633,B. Weisfeiler,0.23329647081450142
1905471930,Emily Rauscher,0.22835368785460142
1906510261,Ariel Schlaen,0.2990608071288906
1907093227,Douglas P. Finkbeiner,0.2984101035355964
1908058193,Konstantinos Georgiou,0.1985287046831426
1908264853,Steven J. Isakoff,0.22799467897554254
1908891197,Christopher J. Lingle,0.22515466230727313
1909251510,Kazumi Kashiyama,0.2359730102253422
1909677109,Robert Baillie,0.23723274673846848
1910518692,Javier Praena,0.23809981729012408
1910770511,Maria Manfrin,0.22944193351924866
1910989393,K. V. Dharmawardane,0.3150030451645991
1911537385,Santina Rocchi,0.1905183190691413
1912261928,Kurt Mahler,0.30836298362021985
1913332324,Charles A. Micchelli,0.23422284193993012
1915518709,Bruno Fournel,0.20137352950604226
1915937459,Victoria C. Bennett,0.24122832323620866
1917105708,Lawrence D. Meinert,0.19389845177420909
1917333383,Euthalia Roussou,0.23233483988845083
1917709819,Wayne Barrett,0.24297849152162068
1918186802,Cheryl A. Arcinue,0.3084944065134468
1918957885,D. V. Widder,0.2364842773343591
1919079427,Brian Madow,0.30844632496714425
1920634653,James J. Papike,0.2411722280988557
1920812641,A. Shadkam,0.2618553065999936
1920976855,Viacheslav Grishukhin,0.23427252620444275
1921237822,Casper Goffman,0.30688046927589185
1921500215,Paul Bowness,0.3007180177581178
1923216076,Vincenzo Mancuso,0.2333782094432157
1923669864,Theodore J. Rivlin,0.2416706734621919
1925556812,Albert Nijenhuis,0.24296246433951982
1926546944,Massimo Coltorti,0.19427669327178898
1926915831,Leonard T. Kurland,0.2364842773343591
1929417407,Mohammad Ahmadpanah,0.22483091322883614
1929622773,Johannes H. Hattingh,0.30781805942879126
1930587437,Oliver Braun,0.25218771035676507
1930767601,Bill Mance,0.23242779754463572
1930867258,David J. Galas,0.25858095329679137
1931220240,Beverly L. Brechner,0.2327034650767702
1931304579,Andrew Scourfield,0.2958201109081002
1932992192,Daniel Zlott,0.1995175818187646
1933432721,Jens Kuhle,0.22478283168253363
1933944341,Edwin F. Beckenbach,0.23861589255377122
1934574055,Isabelle Mantella,0.2945796070134949
1935384884,Jun Kinoshita,0.199219476231689
1935857571,Jan Hladký,0.24272205660800716
1936323308,B. Vernarsky,0.30666089688111037
1937837554,Charles T. Salkind,0.2545789659262109
1938535304,Takashi Agoh,0.3054139821136647
1938648379,Emilia Leogrande,0.25425201141135373
1939611678,Jacques Monod,0.3101580280155143
1939626589,J. Schwiening,0.3309404750456775
1940020699,J. Ashby,0.24722088662371386
1940624547,Raymond E. Arvidson,0.22071192742891946
1940744639,Valeria Gerloni,0.2311424175401481
1941919794,Jean-Marc Deshouillers,0.3062153412187069
1943361873,Colton Magnant,0.24842292528127707
1943902152,Carsten Thomassen,0.32007885373593614
1944301143,Mahdad Khatirinejad,0.18909350258037633
1945594002,Roberta L. Rudnick,0.25116357342052126
1946239598,Sándor Szabó,0.23365387697535023
1946302330,William F. Klostermeyer,0.2389572715325192
1947084394,Peter J. Cameron,0.315647337885053
1947284307,Bojan Golli,0.22932653780812257
1947667200,S. E. Hollitt,0.2579671122223291
1948294723,Pierre Sansjofre,0.19341282815655353
1948942009,Tamás Csermely,0.19005032535179667
1950190900,Vicentiu Pasol,0.19231977433727604
1952447852,Mehrdad Nojoumian,0.23317306151232492
1952710631,John A. DeSanto,0.2323781132801231
1952758396,Tobias Frederico,0.2565038304965221
1953072966,Frank A. Podosek,0.2411722280988557
1954163340,Haruo Hosoya,0.2435009776581082
1954669004,Henry Scheffe,0.30879571753694257
1954678690,F. Niedercorn,0.27181940571208774
1955322649,Maryam Moteabbed,0.3135093117928006
1955771017,Borja Mora-Peris,0.29603647786646153
1956057443,Vilmos Komornik,0.23403692662756034
1956946536,Nigel Kirkpatrick,0.29437125364618394
1957709903,Pravitt Gourh,0.225550533705164
1958540420,Alessandro Biffi,0.24710549091258777
1958703256,Jason Brunetta,0.3039523031060679
1960518206,Neil Hindman,0.30619130044555565
1960774303,Arianna Scoglio,0.22978972337083695
1961215316,John F. Berglund,0.23247427637272813
1962784789,Giuseppe Limongelli,0.23244703016315676
1963682015,Wolfgang Slany,0.24317242042504086
1963739647,Federica Lionetto,0.2712680706478187
1963797284,Michele C. Battié,0.21221752091547266
1964216582,Andras Bikov,0.20726351892810208
1964240108,Shuji Ogino,0.23512677501041773
1964249968,J. P. Girod,0.25490111228643786
1964558179,M. Agres-Segal,0.23753726319838447
1964658237,Richard M. Karp,0.2697791454306504
1964731983,Ralph Liporace,0.3027342372664038
1964751347,C. Masala,0.2293169214988621
1965080310,P. Dierker,0.23230599096066928
1965541082,Ewa A. Jankowska,0.2336442606660897
1965546300,Gordon J. Stacey,0.2319293521812995
1965576134,Michael A. Ravine,0.20379042856684937
1965624038,Patrizia Agostinis,0.22160303875372633
1965745717,Ada Miltz,0.29528480302593196
1966158710,Yoshiki Hirooka,0.19939577523479823
1966230211,Victor Klee,0.3164567105811456
1966348531,Amélie Dricot,0.20504856236176558
1966365748,Pierre Fenaux,0.30304837003558033
1966450141,Paula P. Provencio,0.1994823220181428
1966735589,Luc Devroye,0.2520995608552104
1966880049,Barrie J. Gatus,0.23216975991281213
1966938940,John B. Walsh,0.23214091098503065
1966960403,Ralph L. Keeney,0.2372503766387794
1967147475,Eduardo Díaz,0.19024585697342694
1967183895,Hunter Wessells,0.2394957848511075
1967197113,Alessandra Scafuro,0.1985094720646216
1967553510,Morris Neiburger,0.18831778696669552
1967583236,Zeev Barzilai,0.23274032759560215
1968251389,A. El-Sanhouri,0.23101259736513127
1968283871,Corina U. Greven,0.2102814373176908
1968338551,Sherry Yennello,0.2674808475173895
1968366023,Daniel Cristofaro-Gardiner,0.23924576081033436
1968540072,Reuben Hersh,0.24805269737474758
1968544395,Pier Vittorio Ceccherini,0.19418053017918388
1968600929,Mathieu Dutour,0.23436868929704782
1968653333,Despina Yancopoulou,0.21187614193672472
1968660270,Hemant Phatak,0.22912459531365198
1968672894,Lluís Santaló,0.2467785363977306
